Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong,shap_a_feat_r3_score_numeric,shap_a_feat_low_claim_specialty,shap_a_feat_web_says_not_found_and_not_empty,shap_a_feat_r3_high_confidence,shap_a_feat_ev_pv_nf_org_n,shap_a_feat_ev_pv_nf_prov_n,shap_a_feat_ev_pv_nf_agg_n,shap_a_feat_ev_pv_f_org_n,shap_a_feat_ev_pv_f_prov_n,shap_a_feat_ev_pv_f_agg_n,shap_a_feat_ev_ov_nf_org_n,shap_a_feat_ev_ov_nf_prov_n,shap_a_feat_ev_ov_nf_agg_n,shap_a_feat_ev_ov_f_org_n,shap_a_feat_ev_ov_f_prov_n,shap_a_feat_ev_ov_f_agg_n,shap_a_feat_ev_total_found,shap_a_feat_ev_total_not_found,shap_a_feat_ev_total,shap_a_feat_ev_found_ratio,shap_a_feat_pv_found_any,shap_a_feat_ov_found_any,shap_a_feat_pv_notfound_any,shap_a_feat_ov_notfound_any,shap_a_feat_both_views_found,shap_a_feat_only_pv_found,shap_a_feat_only_ov_found,shap_a_feat_neither_view_found,shap_a_feat_source_diversity,shap_a_feat_state_high_risk,shap_a_feat_has_credentials,shap_a_feat_npi_deactivated,shap_a_feat_r3_suggests_name_change,shap_a_feat_cred_is_md_do,shap_a_feat_cred_is_midlevel,shap_a_feat_has_pio_evidence,shap_a_feat_pio_yes,shap_a_feat_pio_no,shap_a_feat_org_is_hospital,shap_a_feat_org_is_missing,shap_a_feat_claims_n,shap_a_feat_claims_distinct_orgs,shap_a_feat_claims_distinct_addrs,shap_a_feat_claims_days_since,shap_a_feat_claims_zip_match,shap_a_feat_claims_street_zip_match,shap_a_feat_claims_recent_zip_match,shap_a_feat_claims_recent_street_zip,shap_a_feat_claims_zip_but_no_match,shap_a_feat_claims_log1p_n,shap_a_feat_claims_high_volume,shap_a_feat_claims_recent_active,shap_a_feat_claims_no_match_high_n,shap_a_feat_claims_strong_corroborate,shap_a_feat_claims_strong_contradict,shap_a_feat_r3acc_x_claims_contradict,shap_a_feat_r3ina_x_claims_corroborate,shap_a_feat_nppes_found,shap_a_feat_nppes_deactivated,shap_a_feat_nppes_days_since_update,shap_a_feat_nppes_practice_ne_mailing,shap_a_feat_nppes_num_locations,shap_a_feat_nppes_multi_location,shap_a_feat_nppes_practice_addr_match_tier,shap_a_feat_nppes_any_location_match_tier,shap_a_feat_is_hospital_affiliated_specialty,shap_a_feat_hosp_x_r3_inaccurate,shap_a_feat_hosp_x_r3_accurate,shap_a_feat_hosp_x_web_silent,shap_a_feat_hosp_x_org_linked,shap_a_feat_stale_is_checked,shap_a_feat_stale_days_since_claim,shap_a_feat_stale_days_since_nppes,shap_a_feat_stale_min_days,shap_a_feat_stale_over_90,shap_a_feat_stale_moved_elsewhere,shap_a_feat_stale_flag_fresh,shap_a_feat_stale_flag_stale_suspect,shap_a_feat_stale_flag_confirmed_stale,shap_a_feat_stale_flag_unknown,shap_a_feat_cms_dc_found,shap_a_feat_cms_num_practice_locations,shap_a_feat_cms_num_states,shap_a_feat_cms_num_org_affiliations,shap_a_feat_cms_max_group_size,shap_a_feat_cms_telehealth,shap_a_feat_cms_is_multisite,shap_a_feat_cms_any_location_match_tier,shap_a_feat_cms_matches_any_location,shap_a_feat_cms_multisite_no_match,shap_a_feat_cms_match_x_r3ina,shap_a_feat_hosp_x_cms_multisite,top_reasons_r3_wrong
2331,1386332088.0,INACCURATE,INACCURATE,WA,ANESTHESIOLOGY,0.0,0.08013940776304247,0.9930579212335869,True,0.0,-0.15596268397204066,0.009245887396401488,0.019788933720711395,0.0,-0.03841683044256467,0.02443549476637686,0.0007888949466378367,-0.002079541269472741,-0.00684699640933437,-0.014145030081407809,-0.020755528399391727,0.0015397445445287238,0.006906810906196136,-0.0012649506524040827,0.0,0.0,0.0019580249103531054,0.04167643157187907,0.024783311164009173,0.03432676843743321,-0.00875609304040607,-0.0007259551328507772,0.0,0.001031082317469406,-0.0022291543158540076,-0.01421086219017163,0.0006557252172788605,0.0,-0.005047628468965314,-0.444348328652103,-0.00399500573347045,0.0,0.0,-0.023058288391935775,-0.0073233809848836625,0.02020421422593522,0.0,0.0,-0.08506860529365172,0.0,-0.18187856675149566,-0.07455648132934058,-0.0012576425552527034,-0.09938808993306297,-0.05996464003442753,-0.0024185525564399063,-0.01772099503173216,0.0007518363525157919,0.002140210738833565,0.01876963512552838,0.0011314849185698902,0.0,0.005829295206015878,-0.0005185278382977786,0.0039014312971028917,0.0,-0.00148787579515615,-0.0015362154869623132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005529873939837901,-0.0004626513734497241,-0.008977319124241255,-0.0006988471289389759,0.02744901931773496,-0.016639182349556445,-0.037081465580451105,0.0,-0.008366533541815357,0.0,-0.002619367159012903,0.0,0.0,0.0,0.0006525963859313232,-0.0020359035460582593,-0.09800060722999268,-0.010751857606438047,-0.004595795978209437,0.2770802135922357,0.05279716210000196,-0.000588672635851159,-0.039033362449058744,-0.0004920211796560849,-0.00509324644739307,-0.030783456526813895,0.014484382548521099,feat_state_high_risk(-0.44→right) | feat_cms_max_group_size(+0.28→wrong) | feat_claims_n(-0.18→right)
770,1548336258.0,INACCURATE,ACCURATE,CT,PHYSICIAN ASSISTANT,16.6666666666666,0.18233482483944666,0.9875666480993217,True,1.0,0.44579716410369,0.003772923316505432,-0.0036120136699917707,0.0,-0.06109907783793313,-0.0017583477255242595,-0.009299635524406066,-0.004109685827880433,-0.004957989702040323,0.01900638110731647,-0.016714262628779643,0.0,0.013010408404038146,-0.01315127948964801,0.0,-0.001546929289488009,-0.0020840914203447036,0.02246849888905543,-0.07939595270300404,0.12222914491204324,0.0011408680999821007,-0.005367111301774458,0.0,-0.001607059372805438,-0.012301508993345955,0.03197881493025173,0.0,0.0,0.004195243258658795,-0.06219599992615517,0.0,0.0,0.0,0.030447521671988723,0.011792276839390154,0.003009646690280097,0.0,0.0,-0.035253054127953806,0.0,-0.11939281556683091,-0.06355889699949553,-0.06308774883551854,0.10227384919601595,-0.06841514248724219,-0.0019050391558952538,-0.007819010116680687,-0.0018376536726223596,-0.011349938693257032,0.07085316477343856,-0.0006734178938244608,0.0,-0.004366597156145652,0.0,-0.004216744635210549,0.0,-0.0013247888039133872,-0.002342061902071204,0.0,0.0,0.0,-0.0007188935778842044,0.0,0.0,0.0,-0.012966320506866618,0.0055619913902314015,-0.0009429869047283839,0.001682840981853294,-0.0035405878165309383,-0.029725988012396405,-0.04018134003469918,0.0,-0.005670423148666082,0.0,-0.0010824815489799244,0.0,0.0,0.0,-0.00032506982970808494,-0.0012050984088841572,-0.021696935295067166,-0.00440572730007378,-0.0008642247908558927,-0.01828553805528892,0.006249450413085037,9.074353691539579e-05,-0.031236954099918855,-0.001369307445618012,0.0019417099848302603,-0.04740604963329068,-0.0009844933292365494,feat_r3_score_numeric(+0.45→wrong) | feat_ev_found_ratio(+0.12→wrong) | feat_claims_n(-0.12→right)
1573,1710557442.0,INCONCLUSIVE,ACCURATE,MA,INTERNAL MEDICINE,58.0645161290322,,0.9976841946668201,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
427,1780267153.0,ACCURATE,ACCURATE,NJ,NURSE PRACTITIONER-ADULT HEALTH,97.0,0.07405626517048532,0.9968605694916264,True,0.0,0.14590517017160268,0.0033647576646727686,0.017808235140890513,0.0,-0.013988076087048924,0.03600307271117492,0.017130047764106315,-0.00021176196870383165,-0.06883693911245355,-0.01668886480167061,-0.0022198652029370197,0.00038228206702603854,0.009519898617436446,0.0740997055570107,0.0007130091878331525,-0.000629133985237721,0.044410462994016825,0.020689307860242485,0.05322653349819363,0.13164043662134164,0.0037603851302630215,-0.014599869066941294,-0.0020060540547827024,-0.008715408265985174,0.0028579478912623283,-0.012976775597790369,0.0001398400449443761,0.0,-0.009211973933457285,0.37255915080394286,0.0,0.0,0.0,-0.033000543904415244,-0.008093430256395882,0.00890553037321175,0.0,0.0,-0.015129005880163564,0.0,-1.560501748152057,-0.10051920085170966,0.016716798749581874,-0.10847244547864708,-0.007851339263411637,-0.006708589000873898,-0.0012214239691963919,-0.003201547789913987,0.002571921452967565,-0.07408878541452261,0.0001128235854446746,0.0,-0.0435974030320006,0.0021809133172291705,-0.004614805152029316,-0.006313768667430988,-0.008816094213227245,-0.003989346976800976,0.0,-0.003481586965210455,-0.00011405258106728021,-0.00034841113044926724,-0.00010744115159931946,0.0,0.0,-0.07990701408009074,0.0012597447282354857,-0.02764844804359494,0.0011094041208607548,-0.006335929585643621,0.0,0.14551219168214977,0.0,0.1588283687280362,0.0,0.047043271530759566,0.0012918300001759028,0.0,0.02906625361989517,9.586635950068143e-05,-0.052692703695571996,-0.022698565314625847,-0.019008897679101144,0.003220951988550604,-0.06079456525283905,0.009181665995892704,0.0016096584128344488,-0.015367706026653175,0.0017074526729466204,0.013765647928989901,-0.01637438620774073,0.0054149794828560575,feat_claims_n(-1.56→right) | feat_state_high_risk(+0.37→wrong) | feat_stale_min_days(+0.16→wrong)
110,1790435030.0,ACCURATE,INACCURATE,NJ,PEDIATRICS,81.012658227848,0.06172537187523641,0.9976940682604547,True,1.0,0.2889910292242997,0.0007046575125373452,0.01239059497395992,0.0,-0.009945964632999628,-0.0038532657792473674,0.08610265989176569,0.0,-0.04643553752885854,-0.033184681522350434,0.006838898485696378,-0.002537868483276196,0.002933235624980741,-0.06896369766326886,0.0,-0.00015362518780711847,0.03188099679147757,-0.07813024348071905,-0.026435119633185632,-0.09199471665332144,0.007340119157125171,0.02007762159699465,-0.001249805565926206,0.0016523460174395993,-0.08378085908994748,-0.001428800829062813,0.0,-0.00037445477049360607,-0.03433988436556318,0.38837441076973767,0.0,0.0,0.0,-0.023531693777528416,-0.019617827746638995,0.003547849186711266,0.0,0.0,-0.021708084460866944,0.0,-1.2772902791863152,-0.23766938250770125,0.014104651787550875,0.10167737987568069,-0.004862595515357122,-0.0031383807655948033,-0.0020558509798752895,0.0,-0.010254197100505034,0.0032612380290999174,-0.0012880610705468796,0.0,0.00031603514820418985,-0.0016512823743526125,0.0,0.0,-0.002464239799029812,-0.0022407931786441408,0.0,-0.002243619030876308,0.0,-0.00010658644136671169,0.0,0.0,0.0,0.0025820763559658024,0.006531113671427862,0.005301174360923573,0.0028864079260579483,0.012596515196384378,0.0,0.1604485583104212,0.0,0.0404691903119945,0.0,-0.0022035781140615687,0.0,0.0,0.0,-0.016131869894506767,-0.020756189349364886,-0.0950022574249684,0.022011218428361293,-0.04272071583858385,-0.15821384886355702,0.007310923970278399,0.0,-0.005545020143547073,-0.0006088131225060773,-0.0024973176483878735,-0.021439780995170025,0.0,feat_claims_n(-1.28→right) | feat_state_high_risk(+0.39→wrong) | feat_r3_score_numeric(+0.29→wrong)
510,1811100662.0,ACCURATE,ACCURATE,NY,DIAGNOSTIC RADIOLOGY,84.2105263157894,0.41147933781485757,0.9994192662203195,True,0.0,-0.16780143023809627,0.002218271384436242,0.0002321734982691196,0.0,-0.0011232900322311785,-0.0006557881901399956,0.0264277059191407,0.007803486021738884,-0.004027405622119144,0.01180481640393845,-0.010524719097586888,0.0,-0.0007488456881229676,0.04965555227355379,0.0,-0.0006298669137238398,-0.002302096724481193,0.046728918151651304,0.011712506718590168,-0.015789697373466666,0.0035325934063669263,0.07046619086633356,0.0,-0.0013244977624676153,0.0446468670639531,0.011211308984489141,0.0,0.0,0.030871446286809334,-0.0040820141793899995,0.0,0.0,0.0,-0.017777929309931818,-0.0024575474549071107,0.027496886908655573,0.0,0.0,-0.0018708403246367909,0.0,-0.22075872781941666,-0.054302182996471646,0.003848835357865504,0.004809454122331739,0.22794416589140504,-0.013645368075976213,0.017952190132561274,0.0017540739592983251,0.005609505860726832,-0.03530539129254627,-0.0010534553216821753,0.0,0.00966900229985967,0.0,0.006681255572652916,0.0,-0.002245694614586306,-0.0012110180096973615,0.0,0.0,0.0,-0.0004682775993020599,0.0,0.0,0.0,0.012916347658198386,-0.001349717692398762,0.04732505272873594,0.0010974134662554362,0.033076330113329146,0.03422680100755904,0.03659727414921188,0.0,0.004639061120196543,0.0,-0.0008279252042619782,0.0,0.0,0.0,-0.00010273451421288773,-0.0010673110037118132,0.7058400092896999,0.14764051379662077,-0.1202688510621003,0.23496187319187292,0.00841783698632424,0.00012902605665535705,-0.01930407800224825,-0.0002597821011484628,0.0004135905614398043,-0.043690280004769766,0.009523802963065684,feat_cms_num_practice_locations(+0.71→wrong) | feat_cms_max_group_size(+0.23→wrong) | feat_claims_zip_match(+0.23→wrong)
531,1902289606.0,INACCURATE,INACCURATE,NY,INTERVENTIONAL CARDIOLOGY,0.0,0.06209118197333422,0.9928721819752446,True,0.0,-0.17236456588874396,0.005754213834933462,0.005601421783680074,0.0,0.3047788588827633,0.010920919324848632,-0.00015028686234286556,-0.002079541269472741,-0.006266138487255725,-0.011597880327916673,0.06328837383677609,0.00014984051673556456,0.020749054932919963,-0.0014786685828216898,0.0,0.0,0.00017798193548731567,-1.7539172171360633e-05,0.03737892128736658,0.028997353946856975,-0.01794802072047639,-0.0007525414274836436,0.0,-0.0013784236092947164,-0.00024396855018061564,-0.013405766866115098,0.0007278263089461385,0.0,-0.003794941654492769,-0.3025776322542762,-0.004528049555338193,0.0,0.0,-0.03178288539559578,-0.00446337756773351,0.0029882334097694634,0.0,0.0,0.06978380015462646,0.0,-0.5015622185836754,-0.1874371829195682,-0.03439489462435425,-0.041163392453141455,0.0590362407171221,-0.0002245755565080319,-0.002520292357280163,-0.0020242119651516285,0.002041116303254138,-0.06508671433442599,-0.00047641470255574316,0.0,0.0005654367304865967,-0.004164472612959409,0.00370877197830737,0.0,0.03656652430209079,-0.001080920951983169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004539180416716154,-0.000948744925459558,-0.010434870934425921,-0.0021193427615268266,0.003751182835607201,-0.013044304398049603,-0.0337033269296203,0.0,-0.00821906314892151,0.0,-0.0015705088671448728,0.0,0.0,0.0,0.0004828578460659204,-0.008997726546056628,-0.15370579050398236,-0.011655122567234943,-0.01606723663655545,-0.02602267140606347,-0.04729724814732155,0.0013322241983705168,-0.09755581861217712,-3.4728492347879944e-05,-0.008693412866326624,-0.028741052940825657,0.002537539028133754,feat_claims_n(-0.50→right) | feat_ev_pv_nf_org_n(+0.30→wrong) | feat_state_high_risk(-0.30→right)
1325,1164414066.0,INACCURATE,INACCURATE,NY,RADIOLOGY,0.0,0.13259480056537795,0.9969839025441166,True,0.0,0.004431674523146346,0.004797647139642802,0.0005613249455619747,0.0,-0.04537316736384876,0.005707033535839954,0.10193152510765653,-0.0018118996178689995,-0.003742274915458527,-0.01303181067758819,-0.010812523467946287,0.0,0.006057066848712318,-0.0029009403860874613,0.0,-0.0016986900497217333,-0.0018948808100536499,0.01771463199906538,0.005655678643647358,-0.004134405753505467,-0.00027973896073271053,-0.004435076656847491,0.0,-0.0017037992043634862,-0.003529047844668113,-0.0007187308679293267,0.0,0.0,0.003971802707441023,-0.12743862161494074,0.0,0.0,0.0,0.009695017456168081,-0.0004785853273765156,-0.04352693759736771,0.0,0.0,-0.00802938588569279,0.0,-0.3969047127605271,-0.08079668213016572,-0.0190370329712698,-0.007214850550185894,-0.19983383210472136,-0.0006783924153779045,-0.009902653709889851,-0.0006662986830173288,-0.005869427195787805,-0.05071371066767398,-0.0003477488776585824,0.0,-0.0022996371602225147,0.0,-0.005869834366350276,0.0,-0.0012879941965669712,-0.004395244724024776,0.0,0.0,0.0,-0.0008550924085167142,0.0,0.0,0.0,0.010295244396631547,0.0022060001244424703,-0.001650905040978979,-0.002411221390411866,-0.03273984179560089,-0.008636799331824943,-0.023283715364701533,0.0,-0.0059036382852336415,0.0,-0.0003959366187262552,0.0,0.0,0.0,-0.0001979292149994112,0.0007018825519219716,0.6875229406199114,0.02423881923839808,-0.15601972832901595,-0.008475531228713412,0.002851233403578187,0.00014964460193427057,0.0797696565912931,-0.001090985556488522,0.0005244758015699417,-0.03499673911391336,0.0017835778219398,feat_cms_num_practice_locations(+0.69→wrong) | feat_claims_n(-0.40→right) | feat_claims_zip_match(-0.20→right)
920,1184940363.0,INACCURATE,INACCURATE,TX,CRITICAL CARE MEDICINE - INTERNAL MEDICINE,5.71428571428571,0.4019806974324163,0.9931549753073321,True,0.0,-0.0020037089257974854,0.03540678273732982,0.02922630620988242,0.0,-0.021858419382765566,-0.009437929927642386,0.003779487029110286,0.00028957144791195045,-0.012361347966132967,-0.02509382248656335,-0.020114448087179375,-0.000878405277220686,0.020014357237207583,-0.013692379800569773,0.0013225754762738109,-0.0013672827433026168,0.005032179912657361,0.011530967376859522,0.08457392414606382,0.22228343646919066,0.005459607240495247,-0.0023985402871437725,0.0020868363607975367,0.0010291959089109087,-0.0020011149397770587,0.03962485989955251,0.00021592475776706214,0.0,0.005229531950649867,-0.17052780254951014,0.0,0.0,0.0,-0.0477423388511589,-0.004996679803491159,0.004961859982598151,0.0,0.0,-0.05857290560063965,0.0,0.035090967769664846,-0.0009644111340578397,0.08255425438910029,0.014418109600648703,0.04083824974392856,-0.02716850229218728,0.01246281546054118,-0.013974149332640623,0.00047252772983306994,0.11218613331778392,0.0055527470337447425,0.0,0.007832787946601177,0.0006047658226218404,0.011029465371536453,0.0010284406545922656,-0.0076270986689394565,-0.0036044696225732433,0.0,-0.00376303975350188,-0.00011725311597265736,-0.0003794106279690263,-0.0004592932712168317,0.0,0.0,0.006166628488900356,-0.013594721249861502,-0.0022525574153952994,0.007518296983861606,-0.0004907550980882624,0.0,-0.008989088071912359,0.0,-0.006171849363208497,0.0,-0.003563849111975204,0.0018803674977007276,0.0,-0.00086350813099079,-0.016614374978583094,0.0002463997883186841,-0.054343113634945414,-0.007716540159147639,0.0199730633735758,-0.022224474290173706,0.04027513009614177,0.0016329434877512623,0.4176118307636012,0.0062741437976708905,0.01624519407299253,0.33338105055018924,0.012076844731074569,feat_cms_any_location_match_tier(+0.42→wrong) | feat_cms_match_x_r3ina(+0.33→wrong) | feat_ev_found_ratio(+0.22→wrong)
2021,1275834731.0,INACCURATE,INACCURATE,NE,PEDIATRICS,0.0,0.072159635559439,0.9901498288696897,True,0.0,-0.20659893756543302,0.0039903087248421105,-0.01607885770655994,0.0,-0.012423634896087924,-0.0004717010283708448,0.019316641828015544,-0.0004188562191448042,-0.0018477872460612803,0.0007868861783328322,-0.04588796871096649,0.0,0.0004960028942477282,0.0032269217347873328,0.0,0.00030911486271951495,-0.001866929793716349,-0.011520625997971693,-0.03326847984846536,0.020096543550804594,0.0,-0.005175362181217812,0.0,0.0,-6.458788598331376e-05,-0.019367776094598634,0.0,-0.00019695100123357884,-0.00490960308528002,-0.21622387089913234,0.0,0.0,0.0,0.004789844047463987,-0.0020492923345713345,0.007267305669887185,0.0,0.0,-0.0016208418180828322,0.0,-0.3123162877560096,-0.13620820563207658,-0.04796286264605783,-0.0923169482138289,0.0768640640002678,0.13840034669526857,0.0,0.034709078938157244,-0.00012337031251614765,-0.015841107693757444,0.0,0.0,0.0004512191103151205,0.0,0.0004825995308770641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009555404757818253,-0.0028219061077790486,0.0,-0.007896296114142201,0.01954698522996133,-0.0166986105777301,-0.006645515163507927,0.0,-7.323248540286124e-05,0.0,-0.0006006148567587033,0.0006829248357157732,0.0,0.0,-0.012914059457659744,-0.0022652679461139637,-0.05439716616776007,-0.032315197892160176,-0.003332767830957613,0.012443171081474025,0.005020791847752995,0.0016874667622249016,-0.0766818221888067,-0.0006792793400089373,0.007538160985518639,-0.004592933146289308,0.010891430986106981,feat_claims_n(-0.31→right) | feat_state_high_risk(-0.22→right) | feat_r3_score_numeric(-0.21→right)
2047,1881648970.0,INACCURATE,ACCURATE,NY,DERMATOLOGY,15.7894736842105,0.1808837023434671,0.9866739331599357,True,1.0,0.26310634622667617,0.003559435781669105,0.006399087724262067,0.0,-0.031756564694655806,0.001078940459054485,-0.013227130538806626,-0.000675935222409895,-0.00038312933870800767,0.00436931471758898,-0.005804314932126998,0.0,-0.01036599333971032,-0.002274593677798938,0.0,0.0001809835701628833,-0.0020096792357717453,-0.0007549245589487851,0.0025015995323234633,-0.11095007434513415,0.0,-0.014505178889649646,0.0,0.0,-0.016714214793057246,0.03531902770798604,0.0,0.0008272781041922239,-0.005603965469304854,-0.1471835268698104,0.0,0.0,0.0,-0.005209374168959748,-0.0033054374805183335,0.009095900255019565,0.0,0.0,-0.0009255398378311616,0.0,-0.25551074238652277,-0.11111001207656239,-0.018228845235465495,-0.14028882983760718,-0.040814564254035623,-0.07003483109091103,0.0,-0.0053115574653938135,0.0019311690066149629,-0.007977589463727315,0.0,0.0,-0.0021338949293722314,0.0,-0.0019115455559369783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00968718685654102,0.0013661726113472859,0.0,0.00042698384803046543,-0.010281505824541654,-0.055582109473606936,-0.015873012009581525,0.0,0.0009307123972302588,0.0,-0.0009966477353475244,0.002637736724067555,0.0,0.0,-0.00963860962578624,0.00023140854084936286,0.00043337635721228484,0.08933491593653882,-0.0024693654657333675,0.09192000931315017,0.002878073331785105,-0.0004464611992560246,0.35469673311072736,0.0042458338186126135,0.040218591772772934,0.21767110238708823,-0.0004399976434658536,feat_cms_any_location_match_tier(+0.35→wrong) | feat_r3_score_numeric(+0.26→wrong) | feat_claims_n(-0.26→right)
10,1902005622.0,INACCURATE,INACCURATE,NY,CARDIOVASCULAR DISEASE,0.0,0.042295819800238624,0.9976991136265541,True,0.0,-0.14929796667259893,0.0077692661524508795,0.011778906702323509,0.0,-0.05432014963343942,-0.02051086662929335,-0.039224653177624226,-0.0021418221758155525,-0.01074752702101064,-0.0024636495029660243,-0.056773348346734864,0.00023353980079883369,0.01606137836860199,-0.008684014269248412,0.0005582146313158999,-0.0019210291531614918,-0.01180413527458157,-0.00036207539377619346,-0.0032501026903996944,0.007741979390654891,-0.002384907614705356,-0.004903343511560686,-0.002202266863925166,-0.08850603859822209,-0.0022065820888751094,-0.0052478440689476815,0.00015635576387338295,0.0,-0.0006490255351438563,-0.33204120089232353,0.0,0.0,0.0,-0.015887845897349033,-0.003318862714310769,-0.006480675421716432,0.0,0.0,0.03335126639986434,0.0,-0.16044452177903057,-0.22464287523072746,-0.13103614857927173,-0.031852506257678104,0.024838820423310058,0.07424704639344092,0.00856353140148274,0.03527967724840401,0.003988598691859917,-0.03140176457797105,0.0002805448711527659,0.0,0.010063255818012293,-0.0013837523877239539,0.01119897357662269,0.00018113869279762164,0.026989529492820217,-0.011458751134816744,0.0,-0.007879021837029942,-9.965537302425311e-05,-0.0009379450132163345,-0.0004592932712168317,0.0,0.0,0.017598001044413104,-0.014531289902272978,-0.020722947881236443,0.0016145895289044264,0.00517663250401366,0.0,-0.013147452622611164,0.0,-0.008874623664261465,0.0,-0.0036833179610990686,0.0027717070678124687,0.0,-0.003059886765758721,-0.01522765462153708,0.0028851708079316667,-0.07155403839978083,-0.041013826022966986,-0.13244568125555023,-0.019896887128950873,0.022605353983957573,-0.0012750502590033316,-0.03955426506349807,-0.0003630297615550853,-0.06629197369762709,-0.022677799064525817,-0.07582833146053278,feat_state_high_risk(-0.33→right) | feat_claims_distinct_orgs(-0.22→right) | feat_claims_n(-0.16→right)
1614,1962777292.0,INCONCLUSIVE,ACCURATE,OH,PHYSICIAN ASSISTANT,55.0,,0.9908633259279788,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
842,1033003777.0,INACCURATE,INACCURATE,WI,PHYSICAL THERAPIST,0.0,0.06161076238392764,0.9707203554643163,True,0.0,-0.21725550013616438,-0.03862720390600489,-0.07065575462277533,0.0,-0.01762475191216407,0.013464591369817643,-0.018797405690952996,-0.0003985862065058389,-0.004051339946893023,-0.002991130524828996,-0.03026150799388961,0.0,-0.0031646044139473127,0.004127846287031332,0.0,0.0002639798946517792,-0.00038213103299010654,-0.04997173267718561,-0.10096635792624002,0.01232565005370956,0.0,-0.0037762303551783444,0.0,0.0,0.0013322252059442914,-0.02656376402708931,0.0,-0.00019695100123357884,-0.0022922768873510284,-0.3537742421678464,0.0,0.0,0.0,-0.10686392515930178,-0.001791282699491445,-0.015488613146096087,0.0,0.0,-0.004700448264018498,0.0,0.023862242806471978,0.03251101830401606,0.004986708239060694,0.0771263277772055,-0.0369136301792832,-0.037916786990200506,0.0,-0.00876004571588823,-0.0016656237550161646,-0.0030423994365660497,0.0,0.0,0.0003548021288158075,0.0,0.0003414092616305966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03207523594565223,0.0012348671065861795,0.0,0.0011119264239076534,-0.02999233452745597,-0.02139859404010598,-0.006956806184289976,0.0,-0.0007984672205357404,0.0,-0.0005715208455179568,0.00047547303652479997,0.0,0.0,-0.011507455269015537,0.002525665181612517,-0.030799316110954184,-0.012043968143288855,-0.0054907495716349205,-0.024604994465309227,0.005810157135352915,0.0007886732275813024,-0.05834515722567629,-0.001480061933070076,0.00871182001098902,-0.004952082139946022,0.0005729526410551937,feat_state_high_risk(-0.35→right) | feat_r3_score_numeric(-0.22→right) | feat_cred_is_md_do(-0.11→right)
1805,1053674390.0,ACCURATE,INACCURATE,NJ,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),87.5,0.8308230925836181,0.9974667174555178,True,1.0,0.263740134422053,0.003999297547181908,0.00016838714892662934,0.0,-0.011125837205211096,0.012933310081524294,0.01709069265291753,-0.006181625402407436,0.20704226499885955,-0.2686613776244352,-0.008621294993491315,0.0,-0.0015053414710762662,-0.010379275186491014,0.0,0.011548982984006959,0.012252228587499272,0.026578912420266755,0.08287160741175559,0.007912305046254625,0.0008610007128442221,0.01811110258818096,0.0,-0.001968004045847613,0.015666275310068943,-0.0008758374658268001,0.0,0.0,-0.010472752958948632,1.9748239966370507,0.0,0.0,0.0,0.09469855040488459,-0.0007850848183678862,-0.008147539150469812,0.0,0.0,-0.020530480013671425,0.0,0.578445457068917,0.10450799271243608,0.024660911432221145,-0.023892178705035592,-0.012679715279227125,-0.0008974788719344938,0.00025322373597134676,-0.0009633570051849234,0.004709850498887932,0.02362922002907967,0.00019162978061855148,0.0,0.0006736319638983045,0.0,0.008157141517243413,0.0,-0.0002868211918476355,-0.001292864084510469,0.0,0.0,0.0,-0.0004523556305471493,0.0,0.0,0.0,0.03274344461246234,-0.009263157458522275,0.001461992372675363,0.0011359219843732604,-0.012101732705805713,0.026798435973365346,-0.030785086864334277,0.0,-0.006744084478104934,0.0,-0.0003882635031931576,0.0,0.0,0.0,0.0032197063444313846,0.0072172392654493885,0.014737432354481859,-0.002766100539778544,0.006541771791527817,-0.003055891224984213,0.006472475705626205,0.000305212828616822,-0.016519191089434348,-0.00023882727067710293,-0.0002260504667855885,-0.02127088178452058,-0.0008527171260316529,feat_state_high_risk(+1.97→wrong) | feat_claims_n(+0.58→wrong) | feat_ev_pv_f_agg_n(-0.27→right)
2396,1063599835.0,INCONCLUSIVE,INCONCLUSIVE,PA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",55.5555555555555,,0.3548544630995889,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
