Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong
371,1184381998.0,INACCURATE,INCONCLUSIVE,OH,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.2900889155396555,False,
1214,1205480704.0,INACCURATE,ACCURATE,SD,NEUROLOGICAL SURGERY,9.09090909090909,0.22663216261871422,0.9958914309548984,True,1.0
1452,1417191917.0,INACCURATE,ACCURATE,NY,DERMATOLOGY,21.0526315789473,0.17839312452863473,0.9965955393485524,True,1.0
1354,1629034517.0,ACCURATE,ACCURATE,NY,SURGERY - TRANSPLANT SURGERY,100.0,0.4606805303890686,0.9992916337123596,True,0.0
1874,1700768140.0,INACCURATE,ACCURATE,NY,PSYCHOLOGY,4.76190476190476,0.19959238298333457,0.9963200138567901,True,1.0
299,1750902573.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.4517172216038214,0.9965456973217409,True,0.0
1860,1912425075.0,INACCURATE,ACCURATE,OH,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",0.0,0.2052892310922717,0.24806245235568403,True,1.0
2434,,INCONCLUSIVE,INACCURATE,PA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, INTERNAL MEDICINE, CARDIOVASCULAR DISEASE",-1.0,,0.9475495744669854,False,
2324,1013275528.0,INCONCLUSIVE,INACCURATE,NY,CARDIAC ELECTROPHYSIOLOGY,64.0,,0.9984807327640832,False,
1679,1154320067.0,ACCURATE,ACCURATE,NY,"ENDOCRINOLOGY, DIABETES & METABOLISM",86.3636363636363,0.4555918878557649,0.9968929807135978,True,0.0
1029,1396924684.0,INACCURATE,INACCURATE,FL,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.18970876480105783,0.38185430418895955,True,0.0
211,1518743707.0,ACCURATE,ACCURATE,NY,PSYCHOLOGY,88.338192419825,0.2950776316115748,0.999167865446824,True,0.0
981,1538783089.0,INACCURATE,INCONCLUSIVE,ME,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",0.0,,0.46921152266886285,False,
1748,1679246078.0,INCONCLUSIVE,INCONCLUSIVE,OH,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",-1.0,,0.5498601546984903,False,
1518,1841768439.0,INACCURATE,INACCURATE,CT,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.12054879113701204,0.9954331370562988,True,0.0
2235,1023496767.0,INACCURATE,INACCURATE,IL,DENTIST - GENERAL PRACTICE,0.0,0.17859043321673426,0.9973475085561996,True,0.0
445,1063058147.0,INCONCLUSIVE,INACCURATE,NY,NP - WOMEN'S HEALTH,42.8571428571428,,0.9964615415937956,False,
644,1063067304.0,ACCURATE,INACCURATE,MI,CLINICAL PSYCHOLOGIST (103TC0700X),84.2105263157894,0.8758927235137283,0.9982408813769726,True,1.0
774,1154459725.0,INACCURATE,INACCURATE,FL,EMERGENCY MEDICINE,0.0,0.14110504406715987,0.9954965829095487,True,0.0
2307,1194464693.0,INACCURATE,INACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.1535223615597217,0.8819255318340551,True,0.0
1657,1235208828.0,INACCURATE,ACCURATE,NY,OBSTETRICS & GYNECOLOGY,0.0,0.26990326928519814,0.9977735997749929,True,1.0
257,1336013903.0,INACCURATE,ACCURATE,NY,ORTHOPAEDIC SURGERY,0.0,0.3083278579205536,0.9978216487991297,True,1.0
2208,1437557824.0,INACCURATE,INACCURATE,NY,PSYCHIATRY,13.3333333333333,0.2218919537348875,0.9980578662845926,True,0.0
2436,1437689676.0,INACCURATE,INACCURATE,MA,INTERNAL MEDICINE,0.0,0.3291806312850625,0.9939870081188196,True,0.0
647,1457489650.0,INACCURATE,ACCURATE,WI,EMERGENCY MEDICINE,0.0,0.2563595929705647,0.9926779360125237,True,1.0
642,1609127885.0,INACCURATE,ACCURATE,UT,PHYSICIAN ASSISTANT,0.0,0.3017401382145575,0.9977659508654196,True,1.0
377,1639836174.0,INACCURATE,INACCURATE,MI,NURSE PRACTITIONER - FAMILY,20.0,0.4137713264701743,0.9981249660544114,True,0.0
1613,1669499190.0,INACCURATE,INACCURATE,NE,INFECTIOUS DISEASE,0.0,0.2190065423560505,0.9940030251831257,True,0.0
516,1760269344.0,INACCURATE,INACCURATE,NY,ORTHOPAEDIC SURGERY,0.0,0.17894030155376467,0.9984173772327315,True,0.0
191,1891851861.0,INACCURATE,INACCURATE,CA,FAMILY MEDICINE,0.0,0.07241203875382268,0.9992235942421008,True,0.0
2212,1033397518.0,ACCURATE,INACCURATE,MI,CLINICAL PSYCHOLOGIST (103TC0700X),85.6115107913669,0.9059447494453751,0.9973121585999086,True,1.0
1341,1033397518.0,ACCURATE,INACCURATE,MI,CLINICAL PSYCHOLOGIST (103TC0700X),85.6115107913669,0.9194925708296371,0.9951689126522293,True,1.0
952,1053336057.0,INACCURATE,ACCURATE,MI,CRITICAL CARE MEDICINE (INTERNAL MEDICINE) PHYSICIAN (207RC0200X),0.0,0.8093978248902571,0.9475407700217862,True,1.0
194,1073728747.0,INACCURATE,ACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),0.0,0.8789100327411437,0.9976356077074537,True,1.0
247,1194573949.0,INCONCLUSIVE,INACCURATE,WA,COUNSELOR,-1.0,,0.9980993060817991,False,
1329,1508442369.0,INACCURATE,INACCURATE,FL,OBSTETRICS & GYNECOLOGY,15.55,0.25286903051432164,0.9973343964175487,True,0.0
140,1548231640.0,ACCURATE,INACCURATE,NY,"ANESTHESIA, GENERAL",80.0,0.6410105152078769,0.997070024001646,True,1.0
803,1689113268.0,ACCURATE,ACCURATE,NY,NP - PSYCHIATRY,83.1325301204819,0.5483215045152485,0.9977540182270777,True,0.0
160,1750624714.0,INACCURATE,INACCURATE,IL,OBSTETRICS & GYNECOLOGY,25.0,0.5788076877228472,0.9981251660226255,True,0.0
471,1033561758.0,INACCURATE,INACCURATE,CT,NURSE PRACTITIONER - FAMILY,1.51515151515151,0.18695877855688411,0.9985314930590489,True,0.0
1855,1275503690.0,ACCURATE,INACCURATE,AL,"ENDOCRINOLOGY, DIABETES & METABOLISM PHYSICIAN (207RE0101X)",94.7368421052631,0.8789100327411437,0.7183963980083024,True,1.0
985,1326068354.0,INCONCLUSIVE,ACCURATE,CA,PEDIATRICS,58.3333333333333,,0.9984766503049067,False,
19,1336653260.0,INACCURATE,INACCURATE,MN,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.18280530340501214,0.5879301189778039,True,0.0
124,1497391379.0,INACCURATE,INACCURATE,KY,SOCIAL WORKER - CLINICAL,0.0,0.06758729302834844,0.9930208168779262,True,0.0
1634,1639198385.0,INACCURATE,INACCURATE,KY,GASTROENTEROLOGY,0.0,0.07015428112949834,0.997742954183398,True,0.0
1506,1699260869.0,INACCURATE,ACCURATE,NY,PSYCHOLOGY,0.0,0.47097705821300107,0.9968344639327673,True,1.0
241,1972920395.0,INACCURATE,INACCURATE,IL,ANESTHESIOLOGY,0.0,0.20659163475059056,0.9989255986936761,True,0.0
1670,,INACCURATE,ACCURATE,MO,"AMBULATORY HEALTH CARE FACILITIES, CLINIC/CENTER, FEDERALLY QUALIFIED HEALTH CENTER (FQHC)",16.0,0.2191384014018846,0.5395981306312156,True,1.0
1926,1023577962.0,ACCURATE,INACCURATE,AL,INTERNAL MEDICINE PHYSICIAN (207R00000X),82.6086956521739,0.8789100327411437,0.9977911350135422,True,1.0
773,1033662945.0,INACCURATE,INACCURATE,TX,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.14869363468302757,0.9976794210409894,True,0.0
845,1134699077.0,INACCURATE,ACCURATE,MI,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER",0.0,0.11525178626078074,0.9089936711809666,True,1.0
999,1245574532.0,INCONCLUSIVE,INACCURATE,KY,NURSE PRACTITIONER - FAMILY,55.0,,0.9987169958810344,False,
1604,1710114582.0,INACCURATE,INACCURATE,MO,OTOLARYNGOLOGY,5.71428571428571,0.2768072313685432,0.9983057803518148,True,0.0
1916,1811260474.0,INACCURATE,INACCURATE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",0.0,0.2058491797432051,0.6224652658181808,True,0.0
1181,1033497896.0,INACCURATE,INACCURATE,IA,NURSE PRACTITIONER - FAMILY,20.0,0.5190575792659188,0.9958187639282956,True,0.0
1088,1043311921.0,INACCURATE,ACCURATE,MI,CLINICAL SOCIAL WORKER (1041C0700X),0.0,0.8684428173359428,0.9980196296313568,True,1.0
548,1093715369.0,INACCURATE,ACCURATE,NJ,HEMATOLOGY (INTERNAL MEDICINE) PHYSICIAN (207RH0000X),0.0,0.8893914037502806,0.9992905853847179,True,1.0
1499,1124736350.0,INACCURATE,INACCURATE,NY,NP - PEDIATRICS,0.0,0.11233884987104502,0.9977685974982665,True,0.0
1995,1134163215.0,INACCURATE,INACCURATE,NY,RADIOLOGY NEURORADIOLOGY,0.0,0.12991341722892016,0.9958114699379246,True,0.0
278,1407405772.0,INCONCLUSIVE,ACCURATE,MI,SOCIAL WORKER - CLINICAL,-1.0,,0.9977753194521335,False,
2167,1437177474.0,ACCURATE,INACCURATE,NC,INTERNAL MEDICINE,100.0,0.5386915010237503,0.9991786155932676,True,1.0
2185,1518743707.0,INCONCLUSIVE,ACCURATE,NY,PSYCHOLOGY,57.3991031390134,,0.9980493981299179,False,
289,1629034517.0,INACCURATE,INACCURATE,NY,SURGERY - TRANSPLANT SURGERY,0.0,0.22959961977282012,0.9991107002971806,True,0.0
1270,1639347537.0,INACCURATE,ACCURATE,NY,SURGERY - TRANSPLANT SURGERY,0.0,0.1690686169291243,0.9993216487874442,True,1.0
503,1730131905.0,INACCURATE,INACCURATE,ID,PEDIATRICS,19.047619047619,0.2985678256383774,0.9993515187286044,True,0.0
1774,1851166367.0,ACCURATE,INACCURATE,IA,DENTIST - GENERAL PRACTICE,80.0,0.4304885854301116,0.9989623886492078,True,1.0
187,1043784788.0,INACCURATE,INACCURATE,TX,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.09701221285102657,0.9985192836624769,True,0.0
658,1235659558.0,INCONCLUSIVE,INACCURATE,NE,INTERNAL MEDICINE,64.0,,0.9965247694865756,False,
2157,1255714390.0,INACCURATE,INCONCLUSIVE,TX,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, CHILD & ADOLESCENT PSYCHIATRY",0.0,,0.5226917108779956,False,
107,1467439513.0,INACCURATE,INACCURATE,OH,FAMILY MEDICINE,0.0,0.10437428393318823,0.999398474813927,True,0.0
1019,1538034913.0,INACCURATE,INACCURATE,MI,PHYSICIAN ASSISTANT,0.0,0.19134138666029432,0.9964543977424654,True,0.0
1843,1639642465.0,INACCURATE,INACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER",0.0,0.17110033304823857,0.7304959689782277,True,0.0
1680,1710101654.0,INACCURATE,INACCURATE,KY,FAMILY MEDICINE,0.0,0.08770301261861362,0.9988517630007316,True,0.0
478,1780213306.0,INACCURATE,INCONCLUSIVE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",0.0,,0.7950185482264005,False,
1650,1194201681.0,INACCURATE,INACCURATE,CA,FAMILY MEDICINE,0.0,0.11070405649299406,0.9991787577159367,True,0.0
1691,1477748648.0,INACCURATE,ACCURATE,MS,FAMILY MEDICINE,5.26315789473684,0.3083221872704093,0.998297704202777,True,1.0
890,1902289606.0,ACCURATE,INACCURATE,NY,INTERVENTIONAL CARDIOLOGY,100.0,0.3567965637484414,0.997731913800943,True,1.0
909,1912753211.0,INCONCLUSIVE,ACCURATE,NY,PA - GASTROENTEROLOGY,53.3333333333333,,0.9981236219390227,False,
300,1962363556.0,ACCURATE,ACCURATE,NY,NURSE PRACTITIONER-ADULT HEALTH,80.0,0.6058208145065096,0.9961425112630723,True,0.0
228,1063058147.0,INACCURATE,INACCURATE,NY,NP - WOMEN'S HEALTH,7.14285714285714,0.24860071560130342,0.9984726712587036,True,0.0
2291,1063455475.0,INACCURATE,INACCURATE,KY,INTERNAL MEDICINE,0.0,0.1686287060776562,0.9970248568158415,True,0.0
1910,1275952517.0,ACCURATE,INACCURATE,AL,PEDIATRICS PHYSICIAN (208000000X),97.0,0.8350259232928268,0.9930951624155002,True,1.0
2510,1316017668.0,INCONCLUSIVE,INCONCLUSIVE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST, CLINICAL",32.0,,0.7231192170729137,False,
338,1326559964.0,INCONCLUSIVE,INACCURATE,TX,COUNSELOR - PROFESSIONAL,-1.0,,0.990360035019693,False,
208,1336885128.0,INACCURATE,ACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER",0.0,0.09846602827869244,0.6632196501585655,True,1.0
1026,1598543811.0,ACCURATE,ACCURATE,AZ,NURSE PRACTITIONER - FAMILY,100.0,0.4864125408977193,0.9950652348982606,True,0.0
1263,1669349718.0,INACCURATE,INACCURATE,NY,NURSE PRACTITIONER IN PEDIATRICS,0.0,0.12734060114895496,0.9981814081705818,True,0.0
1210,1760269344.0,ACCURATE,INACCURATE,NY,ORTHOPAEDIC SURGERY,78.5714285714285,0.5492587330822389,0.9982369226551197,True,1.0
2318,1912945932.0,INACCURATE,INACCURATE,CT,INTERNAL MEDICINE,15.0,0.24615662581225597,0.9937791424319659,True,0.0
565,1023215217.0,INACCURATE,ACCURATE,NJ,PEDIATRICS PHYSICIAN (208000000X),0.0,0.9399317627465245,0.9947569754680482,True,1.0
1549,1043607302.0,INACCURATE,INACCURATE,OH,EMERGENCY MEDICINE,0.0,0.11501505667966622,0.997694841913799,True,0.0
826,1053479246.0,ACCURATE,INACCURATE,NJ,PEDIATRICS PHYSICIAN (208000000X),100.0,0.9365263123906375,0.9972005683943269,True,1.0
648,1073548541.0,INACCURATE,ACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),0.0,0.9186164366190734,0.9984552503879159,True,1.0
501,1083142715.0,ACCURATE,ACCURATE,MA,VASCULAR SURGERY,79.0697674418604,0.4363258002453482,0.9970529548533138,True,0.0
2240,1194743344.0,INACCURATE,ACCURATE,NY,PEDIATRICS,16.6666666666666,0.5800317756116837,0.9964547413117897,True,1.0
405,1205425204.0,INACCURATE,ACCURATE,NY,NP - FAMILY HEALTH,0.0,0.17617211799761523,0.9985061439359095,True,1.0
1379,1336013903.0,INACCURATE,INACCURATE,NY,ORTHOPAEDIC SURGERY,0.0,0.26233762095865565,0.998070990228762,True,0.0
1809,1346203551.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.18864033704701957,0.9993868134959432,True,0.0
2219,1356330054.0,INACCURATE,ACCURATE,AL,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),4.16666666666666,0.901076264940952,0.9991595811380772,True,1.0
595,1427186303.0,INACCURATE,INCONCLUSIVE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, MARRIAGE & FAMILY THERAPIST",0.0,,0.7392274779053982,False,
542,1528219748.0,ACCURATE,ACCURATE,AL,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",78.0701754385965,0.3968260029255724,0.8994839113456051,True,0.0
1079,1811055619.0,INCONCLUSIVE,ACCURATE,MI,PHYSICIAN ASSISTANT,33.3333333333333,,0.9977182123599687,False,
2145,1922363217.0,INACCURATE,INACCURATE,FL,PHYSICIAN ASSISTANT,4.54545454545454,0.12071178683738962,0.9942617649447136,True,0.0
1332,1033346739.0,INACCURATE,ACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),0.0,0.9257739891309491,0.9957257069122,True,1.0
2107,1043365794.0,ACCURATE,INACCURATE,MI,GASTROENTEROLOGY PHYSICIAN (207RG0100X),100.0,0.8991068741730663,0.9966719062064072,True,1.0
1384,1053524777.0,INACCURATE,ACCURATE,NJ,PEDIATRICS PHYSICIAN (208000000X),0.0,0.8142721064432696,0.9976724180364646,True,1.0
528,1184388332.0,INACCURATE,INCONCLUSIVE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,,0.8533391439264307,False,
598,1326206020.0,INACCURATE,INACCURATE,MI,PEDIATRICS,0.0,0.20743965747740578,0.999451040331107,True,0.0
1318,1366789141.0,INACCURATE,INACCURATE,UT,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.12345327179511163,0.7454919528775618,True,0.0
1407,1396207163.0,INACCURATE,INACCURATE,FL,OBSTETRICS & GYNECOLOGY,12.5,0.22971462656658634,0.9982009890796758,True,0.0
680,1639347537.0,ACCURATE,INACCURATE,NY,SURGERY - TRANSPLANT SURGERY,98.0,0.23447580668550477,0.9968149798576906,True,1.0
664,1699857854.0,INACCURATE,INACCURATE,NY,SURGERY - VASCULAR SURGERY,0.0,0.08481753798984133,0.9984493463751203,True,0.0
786,1790231751.0,INCONCLUSIVE,INACCURATE,NY,PHYSICIAN ASSISTANT,66.6666666666666,,0.9970315136331318,False,
521,1801419247.0,INCONCLUSIVE,INACCURATE,NY,PHYSICAL MEDICINE & REHABILITATION,40.0,,0.9969387388986691,False,
2057,1811483423.0,ACCURATE,INACCURATE,NJ,UROLOGY,81.8181818181818,0.19249788816857907,0.998392426308529,True,1.0
2224,1851541932.0,ACCURATE,ACCURATE,NY,PHYSICIAN ASSISTANT,100.0,0.20480693540936065,0.9954346202776572,True,0.0
1150,1891981320.0,INACCURATE,INCONCLUSIVE,GA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",0.0,,0.5832068645663462,False,
1538,1033493267.0,ACCURATE,INACCURATE,NJ,PEDIATRIC ENDOCRINOLOGY PHYSICIAN (2080P0205X),95.4545454545454,0.9361081450109509,0.9983849724931004,True,1.0
157,1043622632.0,ACCURATE,INACCURATE,NJ,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),80.7692307692307,0.8354273682521829,0.9983726727705554,True,1.0
2035,1063831758.0,ACCURATE,INACCURATE,MI,CRITICAL CARE MEDICINE (INTERNAL MEDICINE) PHYSICIAN (207RC0200X),97.0,0.8537526593653453,0.9840349629137309,True,1.0
250,1063831758.0,ACCURATE,INACCURATE,MI,NEPHROLOGY PHYSICIAN (207RN0300X),97.0,0.8839170370612566,0.998426751060231,True,1.0
2489,1063831758.0,ACCURATE,INACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),97.0,0.8606547680957789,0.9982733927115782,True,1.0
393,1184938821.0,INACCURATE,ACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.4427206826831634,0.996183335667752,True,1.0
740,1245816743.0,INACCURATE,INACCURATE,WA,ANESTHESIOLOGY,4.0,0.17455210662361326,0.9982887534983285,True,0.0
588,1376049130.0,INACCURATE,INACCURATE,NJ,PHYSICAL MEDICINE & REHABILITATION,0.0,0.12835213302959364,0.9965049640027799,True,0.0
1091,1558910760.0,INACCURATE,INACCURATE,MS,NURSE PRACTITIONER - FAMILY,0.0,0.19912904015469327,0.9964275273228955,True,0.0
2380,1598827628.0,INACCURATE,INACCURATE,NY,INTERNAL MEDICINE,0.0,0.10283418938611003,0.9985094123751849,True,0.0
1974,1982816773.0,INACCURATE,INACCURATE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.30315820629226387,0.6056142547901496,True,0.0
1882,1043326192.0,INACCURATE,ACCURATE,AZ,FAMILY MEDICINE,0.0,0.14590337943040999,0.9981876191362185,True,1.0
236,1104404748.0,INACCURATE,INACCURATE,IL,INTERNAL MEDICINE,0.0,0.1848385667082865,0.9993079420688621,True,0.0
1696,1285650622.0,ACCURATE,INCONCLUSIVE,CT,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",80.0,,0.24066497975330942,False,
1942,1396039368.0,ACCURATE,INACCURATE,NY,SURGERY - THORACIC SURGERY,85.0,0.6264174329929157,0.9962769564991555,True,1.0
1914,1497453898.0,INACCURATE,INCONCLUSIVE,AL,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",15.55,,0.5620581511261913,False,
1960,1699857854.0,INACCURATE,INACCURATE,NY,SURGERY - VASCULAR SURGERY,0.0,0.10037076480412402,0.9985007797217011,True,0.0
1126,1720511272.0,INACCURATE,INACCURATE,MD,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.20030616256282688,0.8285156218607798,True,0.0
1820,1811100662.0,INACCURATE,ACCURATE,NY,DIAGNOSTIC RADIOLOGY,0.0,0.8097953141632525,0.9977777616688002,True,1.0
2393,1033154463.0,ACCURATE,INACCURATE,NJ,GASTROENTEROLOGY PHYSICIAN (207RG0100X),94.7368421052631,0.9115917309987555,0.9994990085381231,True,1.0
1697,1033156534.0,INACCURATE,ACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),0.0,0.9046354429767447,0.9964665128848684,True,1.0
844,1265038483.0,INCONCLUSIVE,INACCURATE,FL,NURSE PRACTITIONER - FAMILY,53.3333333333333,,0.9980165598991199,False,
624,1750464640.0,ACCURATE,INCONCLUSIVE,MN,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",97.0,,0.8875046215809095,False,
2132,1811460926.0,INACCURATE,INACCURATE,NC,PHYSICIAN ASSISTANT,0.0,0.17593478485723588,0.9973473812503407,True,0.0
785,1053087296.0,ACCURATE,INACCURATE,MI,CLINICAL SOCIAL WORKER (1041C0700X),83.3333333333333,0.8758927235137283,0.9980408535024652,True,1.0
1216,1093867855.0,INACCURATE,INACCURATE,WA,PEDIATRICS,16.0,0.1575857152794038,0.9977303679776622,True,0.0
793,1235428772.0,INACCURATE,ACCURATE,AL,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),0.0,0.9046354429767447,0.9976996379130644,True,1.0
761,1356571079.0,ACCURATE,ACCURATE,AL,NEPHROLOGY PHYSICIAN (207RN0300X),97.0,0.8765381881761852,0.9977065473148083,True,0.0
1271,1801419247.0,INCONCLUSIVE,ACCURATE,NY,PHYSICAL MEDICINE & REHABILITATION,45.4545454545454,,0.996783725203682,False,
2246,1891752275.0,INACCURATE,ACCURATE,NY,FAMILY MEDICINE,0.0,0.1591498280610852,0.9995665490197704,True,1.0
1398,1912489725.0,INACCURATE,INACCURATE,TX,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.1480306645609149,0.9926037560300136,True,0.0
2154,1922082437.0,INCONCLUSIVE,ACCURATE,MI,OBSTETRICS & GYNECOLOGY,60.0,,0.9981924065613578,False,
718,1962814491.0,INACCURATE,ACCURATE,AZ,FAMILY MEDICINE,20.0,0.7847928374588242,0.9980972036337415,True,1.0
555,1972982437.0,INACCURATE,INACCURATE,ID,SOCIAL WORKER - CLINICAL,9.09090909090909,0.29850162709063705,0.9976479067296761,True,0.0
689,1043388762.0,INCONCLUSIVE,INCONCLUSIVE,PA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST",33.3333333333333,,0.24526288052395812,False,
1463,1164486353.0,INACCURATE,INACCURATE,NY,INTERNAL MEDICINE,0.0,0.09561690167727133,0.9979633767458707,True,0.0
1633,1205246501.0,ACCURATE,INACCURATE,CA,PEDIATRICS,85.0,0.3388326752249767,0.9971005877018391,True,1.0
2505,1891464236.0,ACCURATE,INACCURATE,CO,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",97.0,0.2047351501079619,0.5524657761601809,True,1.0
1730,1023265014.0,INACCURATE,ACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),5.55555555555555,0.8718389069479185,0.9977667637390912,True,1.0
409,1033616909.0,INACCURATE,INACCURATE,FL,UROLOGY,17.6470588235294,0.2566283909987862,0.9980956219037344,True,0.0
395,1043260342.0,INACCURATE,ACCURATE,MI,INTERVENTIONAL CARDIOLOGY PHYSICIAN (207RI0011X),0.0,0.9046354429767447,0.9982446206544339,True,1.0
355,1083952824.0,INACCURATE,ACCURATE,MI,CLINICAL PSYCHOLOGIST (103TC0700X),0.0,0.8758927235137283,0.999128373985641,True,1.0
155,1245556042.0,INACCURATE,INACCURATE,OR,OBSTETRICS & GYNECOLOGY,0.0,0.11037457946632312,0.9970342830771382,True,0.0
1422,1356204549.0,INACCURATE,INACCURATE,NEW YORK,PHYSICIAN ASSISTANT,0.0,0.1952564013051156,0.9970215214627701,True,0.0
